bidx	ep	loss_act_b	loss_reg_b	loss_actor_b	loss_critic_b	loss_all
1	46	0.0019523699302226305	0.017566755414009094	1.775299072265625	1.285059928894043	3.079878091812134
2	46	0.00286578550003469	0.018139034509658813	1.7332854270935059	0.6369990110397339	2.391289234161377
3	46	0.0023099426180124283	0.017733050510287285	1.7434604167938232	0.6297504901885986	2.393253803253174
4	46	0.0019241495756432414	0.01699918508529663	1.7647641897201538	1.2934250831604004	3.0771126747131348
5	46	0.0022899864707142115	0.016642309725284576	1.7649046182632446	0.7566128969192505	2.540449857711792
0	47	0.0019053139258176088	0.017647039145231247	-3.1151909828186035	0.743694007396698	-2.3519444465637207
1	47	0.0018744984408840537	0.018346309661865234	-3.541954278945923	1.1790826320648193	-2.342650890350342
2	47	0.0021425725426524878	0.019818773493170738	-3.134744644165039	0.9490813612937927	-2.1637017726898193
3	47	0.0026073805056512356	0.021661164239048958	-3.3445096015930176	0.8644307255744934	-2.455810308456421
4	47	0.0014098803512752056	0.019113339483737946	-3.114041566848755	1.6266337633132935	-1.4668844938278198
5	47	0.0015022731386125088	0.01969265751540661	-2.8003854751586914	1.4126724004745483	-1.3665181398391724
0	48	0.0011558257974684238	0.010280553251504898	0.1726931780576706	0.5896342992782593	0.7737638354301453
1	48	0.0012855051318183541	0.00856861937791109	-0.11177556216716766	1.1213747262954712	1.0194532871246338
2	48	0.001338935224339366	0.009700238704681396	0.1164889857172966	0.6597264409065247	0.7872545719146729
3	48	0.001713867299258709	0.010302841663360596	0.007006787694990635	0.6539499163627625	0.6729733943939209
4	48	0.0010163378901779652	0.010395786724984646	0.12025945633649826	1.2872097492218018	1.4188812971115112
5	48	0.0009038601419888437	0.011804756708443165	0.3931712210178375	0.8774887323379517	1.2833685874938965
0	49	0.0006543335621245205	0.0075303614139556885	-2.0424020290374756	0.7304909229278564	-1.3037264347076416
1	49	0.00047657813411206007	0.007093674503266811	-2.7646987438201904	1.2134026288986206	-1.543725848197937
2	49	0.0006834525847807527	0.007937365211546421	-2.349308490753174	0.711171567440033	-1.6295161247253418
3	49	0.0006021731533110142	0.007631289307028055	-2.328238010406494	0.9137274622917175	-1.4062769412994385
4	49	0.000603215245064348	0.007068862672895193	-1.7360173463821411	1.3188762664794922	-0.40946900844573975
5	49	0.0006560935289599001	0.007583824452012777	-1.497725009918213	0.773650586605072	-0.7158345580101013
0	50	0.0032946153078228235	0.009473441168665886	0.9191555380821228	0.7125611901283264	1.6444847583770752
1	50	0.003518421668559313	0.010151270776987076	0.8924526572227478	1.3056174516677856	2.2117397785186768
2	50	0.0036243253853172064	0.009891634806990623	0.9257109761238098	0.7471277713775635	1.686354637145996
3	50	0.00396349374204874	0.009767316281795502	0.8968758583068848	0.6724233031272888	1.5830299854278564
4	50	0.0026806837413460016	0.008906722068786621	0.9212304353713989	1.5284844636917114	2.4613022804260254
5	50	0.0024040990974754095	0.009937983937561512	0.9078813195228577	1.0187116861343384	1.9389350414276123
0	51	0.0012978031300008297	0.004612631164491177	-0.4251512885093689	0.7144862413406372	0.29524537920951843
1	51	0.001490540336817503	0.003983530215919018	-0.43350034952163696	1.227944254875183	0.7999179363250732
2	51	0.001422594883479178	0.004639958031475544	-0.4265703558921814	0.7569579482078552	0.33645015954971313
3	51	0.0016184423584491014	0.004705452360212803	-0.4279441833496094	0.6744588017463684	0.25283852219581604
4	51	0.0011797674233093858	0.00487406924366951	-0.42051416635513306	1.5516268014907837	1.1371665000915527
5	51	0.001031633117236197	0.006483768112957478	-0.41999244689941406	1.0963284969329834	0.6838514804840088
0	52	0.0005861717509105802	0.0020463159307837486	0.20114417374134064	0.6617300510406494	0.8655067086219788
1	52	0.0006480631418526173	0.001878727925941348	0.1960780769586563	1.2184549570083618	1.4170597791671753
2	52	0.0006349110044538975	0.0021960288286209106	0.21649646759033203	0.714820921421051	0.9341483116149902
3	52	0.0006991314003244042	0.0021676167380064726	0.21184949576854706	0.6461195945739746	0.8608358502388
4	52	0.0005429500015452504	0.0021029068157076836	0.24069897830486298	1.5003793239593506	1.7437241077423096
5	52	0.0004886526148766279	0.002410172251984477	0.22667205333709717	0.9733775854110718	1.2029484510421753
0	53	0.0005362614174373448	0.0014594329986721277	-0.06576135754585266	0.5264716744422913	0.4627060294151306
1	53	0.0005425398703664541	0.0013915805611759424	-0.17439600825309753	1.132769227027893	0.9603073596954346
2	53	0.0005637327558360994	0.0015988883096724749	0.04284036532044411	0.6346823573112488	0.6796853542327881
3	53	0.0005813186289742589	0.001568820676766336	-0.02622593194246292	0.5964333415031433	0.5723575353622437
4	53	0.00047433024155907333	0.0015071206726133823	0.21729758381843567	1.3257652521133423	1.5450443029403687
5	53	0.0004385036590974778	0.0016290242783725262	0.19696800410747528	0.831881582736969	1.0309171676635742
0	54	0.00048070657067000866	0.001295724418014288	-1.7950706481933594	0.5532642006874084	-1.24003005027771
1	54	0.0004430736298672855	0.001216150471009314	-2.103773355484009	1.084144115447998	-1.017970085144043
2	54	0.000494615058414638	0.0013973183231428266	-1.7862468957901	0.6811560988426208	-1.103198766708374
3	54	0.00047757805441506207	0.001415687263943255	-1.9705101251602173	0.6720272898674011	-1.2965896129608154
4	54	0.0004066441615577787	0.001359824906103313	-1.4711569547653198	1.3274561166763306	-0.14193439483642578
5	54	0.0003822709550149739	0.0014534280635416508	-1.3145023584365845	0.9017430543899536	-0.4109236001968384
0	55	0.00037900637835264206	0.002034015953540802	-3.755594491958618	0.49924078583717346	-3.2539405822753906
1	55	0.0003297118819318712	0.0017915598582476377	-4.613437652587891	1.067134976387024	-3.5441813468933105
2	55	0.000389388034818694	0.0021509784273803234	-3.736177682876587	0.7330976724624634	-3.000539779663086
3	55	0.00036462643765844405	0.0020696143619716167	-4.327215194702148	0.9171854853630066	-3.40759539604187
4	55	0.0003270570596214384	0.0023557888343930244	-3.1197197437286377	1.1580911874771118	-1.958945631980896
5	55	0.0003227889828849584	0.002576799364760518	-2.5499699115753174	0.8245786428451538	-1.7224916219711304
0	56	0.0015904667088761926	0.018767867237329483	-0.2092801183462143	1.3050193786621094	1.1160975694656372
1	56	0.0008506909944117069	0.01801210641860962	-0.4160764515399933	2.0804824829101562	1.6832687854766846
2	56	0.0016076560132205486	0.021305520087480545	-0.14874695241451263	1.2130913734436035	1.0872576236724854
3	56	0.0010895596351474524	0.020601369440555573	-0.2924754321575165	1.2511820793151855	0.9803975820541382
4	56	0.0011602173326537013	0.02086292952299118	-0.15778639912605286	1.8932267427444458	1.7574634552001953
5	56	0.0014650895027443767	0.024354714900255203	-0.24834522604942322	1.137374997138977	0.914849579334259
0	57	0.0014112525386735797	0.018732044845819473	-0.39601173996925354	0.43671175837516785	0.060843318700790405
1	57	0.0009207155671902001	0.019703799858689308	-0.5301687717437744	1.0140794515609741	0.5045351982116699
2	57	0.0016003549098968506	0.020533520728349686	-0.5548562407493591	0.571643054485321	0.038920700550079346
3	57	0.0010097663616761565	0.02091418206691742	-0.496152400970459	0.7058634757995605	0.23163503408432007
4	57	0.0012329404707998037	0.020437268540263176	-0.342087060213089	1.1170837879180908	0.7966669797897339
5	57	0.0018875974928960204	0.021348536014556885	-0.2931743264198303	0.7028050422668457	0.4328668415546417
0	58	0.007586192339658737	0.024879157543182373	3.9627206325531006	0.8924936652183533	4.887679576873779
1	58	0.009604299440979958	0.022495491430163383	3.9419479370117188	1.6715118885040283	5.645559310913086
2	58	0.009483939968049526	0.025199541822075844	3.957990884780884	0.8547321557998657	4.847406387329102
3	58	0.009951668791472912	0.023085135966539383	3.952284574508667	0.8029612898826599	4.78828239440918
4	58	0.006031855940818787	0.02614034339785576	3.9547462463378906	1.6366010904312134	5.623519420623779
5	58	0.0054001337848603725	0.02865469455718994	3.972132921218872	0.988494873046875	4.994682788848877
0	59	0.0006700091762468219	0.006165832746773958	-1.2248419523239136	0.750521719455719	-0.46748441457748413
1	59	0.0007805700297467411	0.0059542423114180565	-1.2422670125961304	1.190274715423584	-0.04525744915008545
2	59	0.0007580551318824291	0.006835659500211477	-1.230643630027771	0.815750002861023	-0.40729987621307373
3	59	0.0008435135241597891	0.006714918185025454	-1.2332032918930054	0.7128274440765381	-0.5128173828125
4	59	0.0006217209156602621	0.0070503950119018555	-1.2320430278778076	1.6088521480560303	0.38448119163513184
5	59	0.0005474431673064828	0.008315923623740673	-1.2163097858428955	1.2009974718093872	-0.006448984146118164
0	60	0.0003912226820830256	0.0020152805373072624	-0.7315897345542908	0.7494411468505859	0.020257890224456787
1	60	0.0004373630217742175	0.002064567059278488	-0.7429919242858887	1.1901925802230835	0.44970256090164185
2	60	0.00043010246008634567	0.0022291485220193863	-0.7353919744491577	0.8147361278533936	0.08200341463088989
3	60	0.00046925953938625753	0.002341232495382428	-0.7366560697555542	0.712252676486969	-0.021592915058135986
4	60	0.00036621850449591875	0.002313884673640132	-0.7347846031188965	1.6078447103500366	0.8757402300834656
5	60	0.00032757711596786976	0.002650977112352848	-0.7244661450386047	1.1990646123886108	0.4775770306587219
0	61	0.00044458216871134937	0.0016038246685639024	0.051652129739522934	0.7261415123939514	0.7798420190811157
1	61	0.00047416737652383745	0.001628021476790309	0.043276380747556686	1.2437161207199097	1.2890946865081787
2	61	0.0004805040662176907	0.0017999657429754734	0.049089591950178146	0.7685946822166443	0.8199647665023804
3	61	0.0005023024859838188	0.00193398364353925	0.048264410346746445	0.6778469681739807	0.7285476922988892
4	61	0.00040683691622689366	0.0019870710093528032	0.05063770338892937	1.5596243143081665	1.6126558780670166
5	61	0.0003623789525590837	0.002377079101279378	0.05820411816239357	1.0967799425125122	1.1577235460281372
0	62	0.0007189190946519375	0.0017935880459845066	0.47255203127861023	0.7251571416854858	1.2002216577529907
1	62	0.0006824822048656642	0.0018304320983588696	0.4654746949672699	1.268607497215271	1.7365951538085938
2	62	0.0007565495907329023	0.0020780274644494057	0.470774382352829	0.7599583268165588	1.233567237854004
3	62	0.000713807821739465	0.0022541778162121773	0.4700902998447418	0.6732739210128784	1.1463322639465332
4	62	0.0006011238438077271	0.002258281223475933	0.47302350401878357	1.5501617193222046	2.0260446071624756
5	62	0.0005245137144811451	0.0027258461341261864	0.4793667495250702	1.0688406229019165	1.5514577627182007
0	63	0.0005277363816276193	0.001180354505777359	-0.24287551641464233	0.7275156378746033	0.4863482117652893
1	63	0.0005039051175117493	0.001212363364174962	-0.24962687492370605	1.229251742362976	0.9813411235809326
2	63	0.0005558112752623856	0.001396944047883153	-0.24413488805294037	0.7748352885246277	0.5326531529426575
3	63	0.0005321488133631647	0.0014852974563837051	-0.2448253035545349	0.6820688843727112	0.4392610192298889
4	63	0.00044830431579612195	0.0014219032600522041	-0.24084055423736572	1.5662037134170532	1.3272333145141602
5	63	0.0003915952693205327	0.001751096686348319	-0.23487122356891632	1.1140576601028442	0.8813291192054749
0	64	0.0004470438288990408	0.0009885927429422736	-0.10023277252912521	0.7250993847846985	0.6263022422790527
1	64	0.00042227719677612185	0.001017555594444275	-0.10721810907125473	1.2381536960601807	1.1323754787445068
2	64	0.00046754939830861986	0.0011409494327381253	-0.10091936588287354	0.7690818309783936	0.6697709560394287
3	64	0.0004452622088138014	0.001233854447491467	-0.101790651679039	0.6783219575881958	0.5782104134559631
4	64	0.0003777759848162532	0.0011909713502973318	-0.09621073305606842	1.5598864555358887	1.4652445316314697
5	64	0.0003293872869107872	0.0013946658000349998	-0.09005556255578995	1.0993976593017578	1.011066198348999
0	65	0.0004614130302798003	0.0012027646880596876	0.6017029881477356	0.7243083715438843	1.3276755809783936
1	65	0.00041721799061633646	0.0011994492961093783	0.5943611264228821	1.283644676208496	1.879622459411621
2	65	0.0004767572390846908	0.0013871314004063606	0.6019105315208435	0.7545557618141174	1.358330249786377
3	65	0.00043959508184343576	0.0014459773665294051	0.600566565990448	0.6711930632591248	1.2736451625823975
4	65	0.00037738768151029944	0.0014243150362744927	0.6084486246109009	1.5436556339263916	2.1539058685302734
5	65	0.0003233049937989563	0.0016553873429074883	0.6150112152099609	1.0500255823135376	1.667015552520752
0	66	0.0004423660575412214	0.0009602649370208383	-0.5429461002349854	0.7272024750709534	0.1856589913368225
1	66	0.000389949040254578	0.0009798246901482344	-0.552961528301239	1.212780237197876	0.6611884832382202
2	66	0.000456969573860988	0.0011323880171403289	-0.5409266352653503	0.7795142531394958	0.2401769757270813
3	66	0.0004130580055061728	0.0012093851109966636	-0.5436908006668091	0.6860750317573547	0.1440066695213318
4	66	0.0003557097224984318	0.0011698653688654304	-0.5297459363937378	1.5698083639144897	1.0415880680084229
5	66	0.0002998829586431384	0.0013457281747832894	-0.520362138748169	1.1268064975738525	0.6080899834632874
0	67	0.0004029169795103371	0.0008394788019359112	0.43395596742630005	0.7150372862815857	1.150235652923584
1	67	0.00034550539567135274	0.0008175618713721633	0.416797399520874	1.2655104398727417	1.6834709644317627
2	67	0.0004180935793556273	0.0009746355935931206	0.4396706223487854	0.7480289340019226	1.1890922784805298
3	67	0.00037106286617927253	0.0010424867505207658	0.4334780275821686	0.6666258573532104	1.1015174388885498
4	67	0.00031834907713346183	0.0009999064495787024	0.46117472648620605	1.5344963073730469	1.9969892501831055
5	67	0.00026789747062139213	0.0012503907782956958	0.4784214496612549	1.0428037643432617	1.5227434635162354
0	68	0.00030154132400639355	0.0014766035601496696	1.247054100036621	0.7127535939216614	1.9615857601165771
1	68	0.0002577834529802203	0.0014550015330314636	1.2062957286834717	1.3288575410842896	2.5368661880493164
2	68	0.00031710133771412075	0.0016764600295573473	1.2658660411834717	0.7268305420875549	1.994690179824829
3	68	0.0002831649035215378	0.0017563786823302507	1.2438970804214478	0.6624007225036621	1.9083373546600342
4	68	0.00024155415303539485	0.0018423448782414198	1.3201837539672852	1.505444884300232	2.8277125358581543
5	68	0.00020554913498926908	0.0020312240812927485	1.3613815307617188	0.9599016904830933	2.3235199451446533
0	69	0.00027660722844302654	0.0022046391386538744	1.0828362703323364	0.6091883182525635	1.6945058107376099
1	69	0.00022471544798463583	0.002171163447201252	0.7980290651321411	1.1970596313476562	1.997484564781189
2	69	0.0002925019070971757	0.0024931542575359344	1.1558324098587036	0.6176190376281738	1.7762371301651
3	69	0.0002535033563617617	0.002593762706965208	1.0542526245117188	0.5918927192687988	1.648992657661438
4	69	0.0002171133237425238	0.002751647960394621	1.4755756855010986	1.3732612133026123	2.8518056869506836
5	69	0.0001855791633715853	0.0032836273312568665	1.6134862899780273	0.807338297367096	2.4242937564849854
0	70	0.00027515849797055125	0.008089691400527954	0.8448473215103149	0.8746518492698669	1.7278640270233154
1	70	0.00020240315643604845	0.007946401834487915	0.08166797459125519	1.3381097316741943	1.4279265403747559
2	70	0.00029540355899371207	0.009412840940058231	0.7743527293205261	0.7041629552841187	1.488223910331726
3	70	0.00023520796094089746	0.00899555440992117	0.9168909788131714	0.8035493493080139	1.7296710014343262
4	70	0.0002086300664814189	0.009485514834523201	1.435924768447876	1.509635329246521	2.955254077911377
5	70	0.00019095798779744655	0.012222585268318653	0.9322062730789185	0.8358420729637146	1.7804619073867798
0	71	0.00795411504805088	0.018071956932544708	-2.7596811946750677e-07	0.730376660823822	0.7564024329185486
1	71	0.005475771613419056	0.016497517004609108	2.0237371245457325e-07	1.2458000183105469	1.2677735090255737
2	71	0.008263994939625263	0.018431590870022774	3.864017344312742e-06	0.7748354077339172	0.8015348315238953
3	71	0.0059515079483389854	0.016907479614019394	-1.423479147888429e-07	0.6840636730194092	0.7069225311279297
4	71	0.006760010030120611	0.016553740948438644	-4.0683897850612993e-07	1.5632292032241821	1.5865426063537598
5	71	0.01060019712895155	0.01757006347179413	1.4335630567074986e-06	1.0993361473083496	1.1275078058242798
0	72	0.0009202081128023565	0.00439074169844389	-2.1224339619152488e-08	0.7215524911880493	0.726863443851471
1	72	0.0006874128011986613	0.004300618078559637	-5.355556709218945e-08	1.2491375207901	1.2541254758834839
2	72	0.0009311549365520477	0.005172484088689089	-8.710689769486635e-08	0.7607147097587585	0.7668182849884033
3	72	0.0007422815542668104	0.005055457819253206	-4.182319202072904e-08	0.6719042658805847	0.6777019500732422
4	72	0.0008169162319973111	0.004284638911485672	-5.373334222014137e-09	1.5524277687072754	1.557529330253601
5	72	0.001117146573960781	0.005768695846199989	-1.520540564570183e-07	1.079671859741211	1.0865575075149536
0	73	0.00052970479009673	0.002157549373805523	-4.526698091922299e-07	0.6965579390525818	0.6992447376251221
1	73	0.00039764013490639627	0.0020822519436478615	-8.020907671379973e-07	1.2133954763412476	1.2158745527267456
2	73	0.0005251222173683345	0.0024532233364880085	-9.538208587400732e-07	0.735236644744873	0.7382140159606934
3	73	0.0004335130797699094	0.0025290451012551785	-7.437112685693137e-07	0.6541547775268555	0.6571165919303894
4	73	0.00046420592116191983	0.0022300821729004383	-2.962182747978659e-07	1.5258634090423584	1.5285574197769165
5	73	0.0006000063149258494	0.0033339979127049446	-2.9671366519323783e-07	1.0505485534667969	1.0544822216033936
0	74	0.0004908877308480442	0.0016840650932863355	7.591203257106827e-07	0.6447356343269348	0.6469113230705261
1	74	0.000361776037607342	0.0017845912370830774	-2.1521527742152102e-06	1.1916930675506592	1.193837285041809
2	74	0.0004763674514833838	0.0019741582218557596	-1.4465664435192593e-06	0.6063747406005859	0.608823835849762
3	74	0.0003932272084057331	0.002032626885920763	-1.2869998045061948e-06	0.5813227891921997	0.5837473273277283
4	74	0.00041767332004383206	0.0015748738078400493	1.5057989912747871e-06	1.409372329711914	1.41136634349823
5	74	0.0005115901585668325	0.002450010273605585	2.312905280632549e-06	0.8404354453086853	0.8433993458747864
0	75	0.0005872950423508883	0.002143964869901538	-3.21157995131216e-06	0.5867782235145569	0.5895062685012817
1	75	0.00039538927376270294	0.0019755340181291103	-3.916813966498012e-06	1.0865205526351929	1.0888875722885132
2	75	0.0005506900488398969	0.002461652737110853	-6.586059498658869e-06	0.6032436490058899	0.6062493920326233
3	75	0.00045061964192427695	0.0023770653642714024	-2.0867364582954906e-06	0.7088685631752014	0.7116941809654236
4	75	0.0004652571806218475	0.002111000008881092	-2.959574771921325e-07	1.3830069303512573	1.3855829238891602
5	75	0.0005269353277981281	0.0033193943090736866	1.6950979215835105e-06	0.8724813461303711	0.8763293623924255
0	76	0.0005244515486992896	0.0023102257400751114	-1.3052773283561692e-05	0.6226691007614136	0.6254907250404358
1	76	0.00033881599665619433	0.002468931721523404	-2.9241091397125274e-05	1.2993738651275635	1.302152395248413
2	76	0.0004844475770369172	0.0027215268928557634	-6.76062554703094e-05	0.6021894216537476	0.6053277850151062
3	76	0.0004027326067443937	0.0025596790947020054	-3.956571526941843e-05	0.6668574213981628	0.6697802543640137
4	76	0.00040539144538342953	0.002034704200923443	1.2689052709902171e-05	1.3720366954803467	1.374489426612854
5	76	0.0004419737961143255	0.002760746516287327	-0.00015653566515538841	0.7414740920066833	0.7445202469825745
0	77	0.00048210949171334505	0.00269669434055686	-0.0015350248431786895	0.4519363343715668	0.4535801112651825
1	77	0.0002893076161853969	0.003084236290305853	-0.0010790317319333553	0.9665075540542603	0.9688020944595337
2	77	0.0004396217700559646	0.00288016302511096	-0.0015538561856374145	0.5876466631889343	0.5894125699996948
3	77	0.0003627424594014883	0.003125373739749193	-0.0013499874621629715	0.7909797430038452	0.793117880821228
4	77	0.0003514759009703994	0.0027884747833013535	-0.0006900785956531763	1.0712357759475708	1.073685646057129
5	77	0.0003675289044622332	0.0043575577437877655	0.0020132455974817276	0.8192543387413025	0.8259926438331604
0	78	0.00038418499752879143	0.002856504637748003	-0.00598532659932971	0.5849839448928833	0.5822393298149109
1	78	0.00022589758737012744	0.003250105306506157	-0.004290625918656588	0.9235864281654358	0.9227718114852905
2	78	0.00034929640241898596	0.0030625476501882076	0.0005353351589292288	0.6608959436416626	0.6648431420326233
3	78	0.00028851223760284483	0.0032070952001959085	-0.0059906309470534325	0.8570908904075623	0.8545958399772644
4	78	0.00028100679628551006	0.002740546129643917	-0.0036631287075579166	1.1805251836776733	1.179883599281311
5	78	0.0002955919480882585	0.00402641948312521	0.003698520828038454	0.638917088508606	0.6469376087188721
0	79	0.0004959963844157755	0.002443824429064989	-0.010374194011092186	0.443533718585968	0.4360993504524231
1	79	0.0002753844310063869	0.0026465472765266895	0.0018464387394487858	1.015829086303711	1.0205974578857422
2	79	0.0004541579110082239	0.0030670166015625	-0.010668744333088398	0.4444562792778015	0.4373086988925934
3	79	0.00036018661921843886	0.0032847141847014427	0.009932625107467175	0.5344346761703491	0.5480121970176697
4	79	0.0003323725250083953	0.003403917420655489	-0.00969649013131857	1.185972809791565	1.180012583732605
5	79	0.0003382317954674363	0.00441911444067955	-0.0009702916140668094	0.5128599405288696	0.5166469812393188
0	80	0.00030043115839362144	0.002516722772270441	-0.08639144897460938	0.5484485626220703	0.464874267578125
1	80	0.0001698667329037562	0.0026242248713970184	-0.09987657517194748	0.9963921904563904	0.8993096947669983
2	80	0.00027847939054481685	0.0028530401177704334	-0.09983210265636444	0.6494117975234985	0.5527111887931824
3	80	0.00022107188124209642	0.002625327091664076	-0.1093122586607933	0.6780041456222534	0.5715382695198059
4	80	0.00020527179003693163	0.0024768190924078226	-0.05852328613400459	1.332118272781372	1.2762770652770996
5	80	0.00021507771452888846	0.002759480383247137	-0.05205244570970535	0.833217442035675	0.7841395735740662
0	81	0.0012820635456591845	0.018411189317703247	-0.7675256729125977	0.4521932899951935	-0.29563912749290466
1	81	0.0008350315620191395	0.018891088664531708	-1.489631175994873	0.9771804213523865	-0.49272459745407104
2	81	0.0012515438720583916	0.018910065293312073	-0.4394013285636902	0.4939572513103485	0.07471752166748047
3	81	0.000995297566987574	0.01838831976056099	-0.4997943937778473	0.6209076046943665	0.14049682021141052
4	81	0.0009380235569551587	0.017771245911717415	-0.2736521363258362	0.9774513840675354	0.7225085496902466
5	81	0.0009929185034707189	0.018604647368192673	0.7850797176361084	0.6083043217658997	1.412981629371643
0	82	0.01000646036118269	0.03154021501541138	-0.08542460203170776	0.6749088168144226	0.6310309171676636
1	82	0.004998594988137484	0.03064272180199623	-0.12472718954086304	1.1478039026260376	1.058717966079712
2	82	0.00868935789912939	0.03168009594082832	-0.10989414900541306	0.7410869598388672	0.6715622544288635
3	82	0.007252863608300686	0.031632110476493835	-0.11953706294298172	0.7261430025100708	0.6454908847808838
4	82	0.007687360048294067	0.031309232115745544	-0.07679123431444168	1.4766082763671875	1.4388136863708496
5	82	0.008169601671397686	0.03282203525304794	-0.061232712119817734	1.0179446935653687	0.9977036118507385
0	83	0.00031469197710976005	0.008393904194235802	0.02051626518368721	0.644020676612854	0.6732455492019653
1	83	0.0002519255504012108	0.007548152469098568	0.025477943941950798	1.1537827253341675	1.1870607137680054
2	83	0.00030705894459970295	0.008679641410708427	0.02015545777976513	0.7017499804496765	0.7308921217918396
3	83	0.0002789430145639926	0.008880093693733215	0.019529199227690697	0.6647540330886841	0.6934422850608826
4	83	0.0002944488369394094	0.008536238223314285	-0.006822765339165926	1.4401583671569824	1.4421663284301758
5	83	0.0003356434463057667	0.00943364854902029	0.007015607785433531	0.9158515930175781	0.9326364994049072
0	84	0.0003546510706655681	0.007226014044135809	-2.3014252185821533	0.5526781678199768	-1.741166353225708
1	84	0.0003090917889494449	0.007613953202962875	-3.5921502113342285	1.020312786102295	-2.5639142990112305
2	84	0.0003529309178702533	0.007692205719649792	-2.2464065551757812	0.6138440370559692	-1.6245173215866089
3	84	0.0003338938404340297	0.007763293571770191	-2.382931709289551	0.7571225762367249	-1.6177120208740234
4	84	0.00033112731762230396	0.007422471884638071	-2.2048473358154297	1.1703782081604004	-1.0267155170440674
5	84	0.00035172048956155777	0.00803385954350233	-1.578503966331482	0.6901616454124451	-0.8799567818641663
0	85	0.0005205553025007248	0.04567037522792816	-2.831331491470337	0.694820761680603	-2.0903196334838867
1	85	0.0005532606737688184	0.04902254790067673	-3.662825584411621	1.1813884973526	-2.431861400604248
2	85	0.0006633909069932997	0.04929168522357941	-2.956015110015869	0.88080233335495	-2.0252575874328613
3	85	0.0005652198451571167	0.05141611024737358	-3.196476936340332	0.9393989443778992	-2.205096483230591
4	85	0.00039433062192983925	0.045310258865356445	-2.966931104660034	1.5693914890289307	-1.351835012435913
5	85	0.0004084235115442425	0.04549356549978256	-2.3092598915100098	1.0226138830184937	-1.2407439947128296
0	86	0.0001567696308484301	0.04690360650420189	-0.03669997304677963	1.2439836263656616	1.2543439865112305
1	86	9.16225035325624e-05	0.03846375271677971	-0.24809008836746216	2.058839797973633	1.8493051528930664
2	86	0.00017134628433268517	0.04468792304396629	-0.2513878345489502	1.0679552555084229	0.8614267110824585
3	86	0.00010693341755541041	0.04343229904770851	-0.10767623782157898	1.1048678159713745	1.0407308340072632
4	86	0.0001329427323071286	0.04803510382771492	-0.06819082051515579	1.8659061193466187	1.8458833694458008
5	86	0.00020944472635164857	0.049053847789764404	0.0895586833357811	1.065731167793274	1.2045531272888184
0	87	0.0018062436720356345	0.01058476697653532	-9.127146768150851e-05	0.7270712852478027	0.7393710017204285
1	87	0.0010732430964708328	0.011589745990931988	0.0009735277271829545	1.2460745573043823	1.2597110271453857
2	87	0.0016767742345109582	0.011552408337593079	-0.0007050057756714523	0.7698224186897278	0.7823466062545776
3	87	0.0012131610419601202	0.011537782847881317	0.00029542981064878404	0.6786507964134216	0.6916971802711487
4	87	0.001647461554966867	0.010273225605487823	0.00024296637275256217	1.5650547742843628	1.5772184133529663
5	87	0.0020699952729046345	0.010306235402822495	-0.00044168633758090436	1.0966633558273315	1.1085978746414185
0	88	0.0006958610028959811	0.0030614552088081837	-3.724206180777401e-05	0.7222113013267517	0.7259313464164734
1	88	0.0004458589537534863	0.00285171065479517	-6.830685742897913e-05	1.2687699794769287	1.2719992399215698
2	88	0.0006559700123034418	0.0032092684414237738	-3.7518700992222875e-05	0.7575068473815918	0.7613345384597778
3	88	0.0004939700593240559	0.003220988903194666	-1.2846354593420983e-06	0.6693964600563049	0.6731101274490356
4	88	0.0006435842369683087	0.0032441518269479275	-2.238064098492032e-06	1.5521360635757446	1.5560215711593628
5	88	0.0008073673234321177	0.003472941927611828	-0.0012892639497295022	1.0625557899475098	1.0655468702316284
0	89	0.0004924135282635689	0.0015071849338710308	-2.3941272957017645e-05	0.7202542424201965	0.7222298979759216
1	89	0.00031457218574360013	0.0014599442947655916	-2.5506677047815174e-05	1.2711873054504395	1.2729363441467285
2	89	0.00045693558058701456	0.0017331372946500778	-1.9887645976268686e-05	0.754595160484314	0.7567653656005859
3	89	0.00035447324626147747	0.0018516090931370854	-8.613800446255482e-07	0.6672457456588745	0.6694509387016296
4	89	0.00043886929051950574	0.001587446080520749	-1.3171835462344461e-06	1.550588607788086	1.552613615989685
5	89	0.0005446277791634202	0.0018097835127264261	-0.0008652020478621125	1.0562258958816528	1.0577150583267212
0	90	0.0005702509661205113	0.0013498777989298105	-2.945105552498717e-05	0.7160982489585876	0.717988908290863
1	90	0.0003278662043157965	0.0012743889819830656	-1.2774066817655694e-05	1.3004738092422485	1.3020633459091187
2	90	0.000504975498188287	0.0015316106146201491	-1.3559928447648417e-05	0.7419000864028931	0.7439231276512146
3	90	0.000395619950722903	0.0016338168643414974	-1.3202218269725563e-06	0.6619507074356079	0.6639788150787354
4	90	0.00044998788507655263	0.0014681199099868536	-1.6874231505425996e-06	1.5422974824905396	1.544213891029358
5	90	0.0005363076343201101	0.0018304265104234219	-0.0012523020850494504	1.0192960500717163	1.0204105377197266
0	91	0.0003566443338058889	0.001129662967287004	-0.00039682784699834883	0.6351871490478516	0.6362766027450562
1	91	0.0001969239820027724	0.0010609107557684183	-9.820364357437938e-05	1.1465272903442383	1.1476869583129883
2	91	0.00031091884011402726	0.0013186093419790268	-0.00011739011824829504	0.6767150163650513	0.6782271265983582
3	91	0.0002480861730873585	0.0013705238234251738	-1.1629376786004286e-05	0.6563975811004639	0.6580045819282532
