bidx	ep	loss_act_b	loss_reg_b	loss_actor_b	loss_critic_b	loss_all
1	46	0.0027368259616196156	0.018399765715003014	1.7420082092285156	0.7222648859024048	2.485409736633301
2	46	0.0022323604207485914	0.018821701407432556	1.7726901769638062	0.9585753679275513	2.752319574356079
3	46	0.04647994041442871	0.023503802716732025	1.6744052171707153	0.702549159526825	2.4469380378723145
4	46	0.0021506440825760365	0.018468018621206284	1.7860585451126099	0.8673120737075806	2.6739892959594727
5	46	0.0040700132958590984	0.019324863329529762	1.703518271446228	0.8556379079818726	2.5825510025024414
0	47	0.002131648827344179	0.019675362855196	-3.1555895805358887	1.2674061059951782	-1.866376519203186
1	47	0.0029900106601417065	0.021074915304780006	-3.375912666320801	0.8167728781700134	-2.5350747108459473
2	47	0.0013331474037840962	0.01926662027835846	-3.006472110748291	1.3233954906463623	-1.6624767780303955
3	47	0.05417795106768608	0.023218054324388504	-3.336069345474243	0.7822266817092896	-2.4764466285705566
4	47	0.0017715853173285723	0.019304320216178894	-3.3027241230010986	0.9656411409378052	-2.316007137298584
5	47	0.006328672636300325	0.026881743222475052	-3.2913217544555664	1.2660653591156006	-1.9920458793640137
0	48	0.0013063480146229267	0.011069728061556816	0.11499030143022537	0.9925975799560547	1.1199640035629272
1	48	0.0018391723278909922	0.010011916980147362	-0.0496026910841465	0.693395733833313	0.6556441187858582
2	48	0.0008631435339339077	0.01164880022406578	0.17373789846897125	1.0602127313613892	1.2464625835418701
3	48	0.06888479739427567	0.014604385942220688	-0.0175516065210104	0.6234461665153503	0.6893837451934814
4	48	0.001138396211899817	0.009664038196206093	0.047047656029462814	0.8385539650917053	0.8964040279388428
5	48	0.0028701263945549726	0.01228390634059906	-0.06951777637004852	0.911438524723053	0.8570747971534729
0	49	0.0006304198177531362	0.007292138412594795	-2.2817351818084717	1.0203431844711304	-1.2534693479537964
1	49	0.0006014312384650111	0.008620191365480423	-2.8480281829833984	0.7176756858825684	-2.12113094329834
2	49	0.0006183481891639531	0.007822557352483273	-1.5611165761947632	0.9660441279411316	-0.5866315960884094
3	49	0.09041084349155426	0.01255829818546772	-2.0331990718841553	0.7128188610076904	-1.2174110412597656
4	49	0.000583719345740974	0.007047767750918865	-1.669840693473816	1.0916168689727783	-0.5705922842025757
5	49	0.0007178812520578504	0.00947874691337347	-2.0556814670562744	0.5887320041656494	-1.4567527770996094
0	50	0.003583284793421626	0.00927506759762764	0.9161965250968933	1.1625804901123047	2.091635227203369
1	50	0.004459710326045752	0.010663983412086964	0.9049133062362671	0.8408670425415039	1.76090407371521
2	50	0.0026326454244554043	0.008866972289979458	0.9179705381393433	1.2469466924667358	2.1764168739318848
3	50	0.04198944568634033	0.013843568041920662	0.836983859539032	0.7487666010856628	1.6415834426879883
4	50	0.003098650136962533	0.009033303707838058	0.9047164916992188	0.9369375109672546	1.8537859916687012
5	50	0.005785853136330843	0.012059018015861511	0.9031500220298767	1.1397608518600464	2.060755729675293
0	51	0.0014142041327431798	0.004554257728159428	-0.4264049828052521	1.17406165599823	0.7536251544952393
1	51	0.0017526125302538276	0.004459826275706291	-0.42944395542144775	0.7997002005577087	0.376468688249588
2	51	0.0011100209085270762	0.005359987262636423	-0.41793176531791687	1.27907133102417	0.8676095604896545
3	51	0.06575220078229904	0.0074639394879341125	-0.48483335971832275	0.7304542064666748	0.3188369870185852
4	51	0.001280509983189404	0.004570852033793926	-0.4241754114627838	0.8967781662940979	0.4784541130065918
5	51	0.002177656162530184	0.005322417244315147	-0.42828306555747986	1.1493241786956787	0.7285411953926086
0	52	0.0006282688118517399	0.0020921207033097744	0.22051261365413666	1.1395819187164307	1.3628149032592773
1	52	0.0007566626882180572	0.002294409554451704	0.21532472968101501	0.766560435295105	0.9849362373352051
2	52	0.0005202900501899421	0.0023314428981393576	0.2457921952009201	1.2076257467269897	1.4562697410583496
3	52	0.06896122545003891	0.004986281506717205	0.1580456644296646	0.7262678146362305	0.9582610130310059
4	52	0.0005826954729855061	0.001932889805175364	0.228460893034935	0.8774399161338806	1.1084164381027222
5	52	0.0008995298412628472	0.003100833622738719	0.22745196521282196	1.1281704902648926	1.359622836112976
0	53	0.0005577782285399735	0.0015341227408498526	0.050247672945261	1.031355619430542	1.0836951732635498
1	53	0.0006411289214156568	0.001703192014247179	-0.01972760632634163	0.6450239419937134	0.6276406645774841
2	53	0.00047771993558853865	0.0018204145599156618	0.2731139361858368	0.9554779529571533	1.2308900356292725
3	53	0.05387606471776962	0.008004540577530861	-0.04870006442070007	0.645377516746521	0.6585580706596375
4	53	0.0005173383397050202	0.001410587108694017	0.11632121354341507	0.8066415786743164	0.9248906970024109
5	53	0.0007151348982006311	0.00224816775880754	0.0698172003030777	0.9672538042068481	1.040034294128418
0	54	0.00048698647879064083	0.0013522501103579998	-1.741321086883545	1.0811456441879272	-0.6583361625671387
1	54	0.0005401037051342428	0.00145115633495152	-1.8968532085418701	0.6396424174308777	-1.2552194595336914
2	54	0.0004300365981180221	0.0015676317270845175	-1.4334665536880493	1.0220460891723633	-0.40942275524139404
3	54	0.04952938109636307	0.004298388957977295	-1.940560221672058	0.6749733090400696	-1.211759090423584
4	54	0.0004526304255705327	0.001167525420896709	-1.6953121423721313	0.7812002897262573	-0.9124916791915894
5	54	0.0005748075200244784	0.0020530621986836195	-1.804668664932251	1.002484679222107	-0.7995561361312866
0	55	0.0003784959844779223	0.0020263136830180883	-3.593841791152954	1.1684702634811401	-2.422966480255127
1	55	0.00041004622471518815	0.002060165163129568	-4.083384037017822	0.5316876173019409	-3.5492262840270996
2	55	0.00034969739499501884	0.0024040313437581062	-3.1292545795440674	0.7876320481300354	-2.3388688564300537
3	55	0.05304018780589104	0.004675685428082943	-4.147724628448486	0.8225082755088806	-3.267500400543213
4	55	0.00035604657023213804	0.0018581314943730831	-3.4986660480499268	0.7792260646820068	-2.7172257900238037
5	55	0.0004343031323514879	0.002519871573895216	-3.9248244762420654	0.8968619704246521	-3.025008201599121
0	56	0.001412726123817265	0.01937754638493061	-0.1909702569246292	1.6357442140579224	1.465564250946045
1	56	0.001228461740538478	0.02032925933599472	-0.5885593295097351	1.2778664827346802	0.7108649015426636
2	56	0.0015438696136698127	0.020830143243074417	-0.02235979400575161	1.7021005153656006	1.7021147012710571
3	56	0.05099814385175705	0.024415768682956696	-0.17009900510311127	1.387363076210022	1.2926779985427856
4	56	0.0013159014051780105	0.019868282601237297	-0.4109266996383667	1.710819959640503	1.3210774660110474
5	56	0.00112087931483984	0.023925142362713814	-0.6302274465560913	1.114836573600769	0.5096551179885864
0	57	0.0013199100503697991	0.019775204360485077	-0.5390616059303284	0.9529059529304504	0.434939444065094
1	57	0.0011079286923632026	0.023155178874731064	-0.66044020652771	0.4524379074573517	-0.18373921513557434
2	57	0.0015924394829198718	0.02039126493036747	-0.2982068359851837	0.6317462921142578	0.35552316904067993
3	57	0.0694551020860672	0.0231619905680418	-0.37548157572746277	0.5646622776985168	0.2817977964878082
4	57	0.001269431202672422	0.021305415779352188	-0.4439750015735626	0.7242016792297363	0.3028015196323395
5	57	0.0010720756836235523	0.0235016867518425	-0.8843464851379395	0.6149489879608154	-0.24482375383377075
0	58	0.008820152841508389	0.024654865264892578	3.9447903633117676	1.275172233581543	5.253437519073486
1	58	0.01245502382516861	0.02465023286640644	3.938783884048462	1.0806059837341309	5.056495189666748
2	58	0.005822800565510988	0.027737226337194443	3.9521090984344482	1.3199867010116577	5.3056559562683105
3	58	0.04303014278411865	0.027687422931194305	3.817575693130493	0.9511550068855286	4.83944845199585
4	58	0.008280618116259575	0.026365507394075394	3.949352502822876	1.1646149158477783	5.148613452911377
5	58	0.01760397106409073	0.02500475011765957	3.9454238414764404	1.1920939683914185	5.180126667022705
0	59	0.0007330973749049008	0.006666382309049368	-1.2399063110351562	1.2252660989761353	-0.007240772247314453
1	59	0.0009056931594386697	0.0066050938330590725	-1.2450679540634155	0.8220327496528625	-0.415524423122406
2	59	0.0005716470768675208	0.007208246737718582	-1.233627200126648	1.3522794246673584	0.12643206119537354
3	59	0.07070078700780869	0.009159295819699764	-1.2984585762023926	0.7482832670211792	-0.47031521797180176
4	59	0.000689642271026969	0.006466333754360676	-1.2357890605926514	0.9144915342330933	-0.31414151191711426
5	59	0.0010832236148416996	0.007644686382263899	-1.2394251823425293	1.2232156991958618	-0.007481575012207031
0	60	0.00041970721213147044	0.0021944246254861355	-0.7407612204551697	1.2246285676956177	0.4864814877510071
1	60	0.0004975127521902323	0.0024722618982195854	-0.7447140216827393	0.8206655383110046	0.07892131805419922
2	60	0.00034272181801497936	0.002313460223376751	-0.7351027131080627	1.3506872653961182	0.6182407140731812
3	60	0.068264439702034	0.004523504059761763	-0.8026795983314514	0.7476869821548462	0.017795324325561523
4	60	0.0003970341058447957	0.002036105841398239	-0.7379485964775085	0.9133721590042114	0.1778566837310791
5	60	0.0005646517965942621	0.003239401848986745	-0.7407543659210205	1.2232857942581177	0.4863354563713074
0	61	0.0004692023794632405	0.0017241723835468292	0.04534793645143509	1.1817561388015747	1.229297399520874
1	61	0.0005413172184489667	0.0019599369261413813	0.04207734391093254	0.8236529231071472	0.8682315349578857
2	61	0.0003911522508133203	0.002035972662270069	0.05108880251646042	1.2889175415039062	1.3424334526062012
3	61	0.052156876772642136	0.004657574463635683	-0.025470636785030365	0.7393926382064819	0.7707364559173584
4	61	0.0004422354104463011	0.0017671515233814716	0.04769441485404968	0.9143944382667542	0.9642982482910156
5	61	0.0005953886429779232	0.0025144186802208424	0.04513946920633316	1.1628788709640503	1.2111281156539917
0	62	0.0007390127866528928	0.0019565136171877384	0.467658132314682	1.174169898033142	1.6445236206054688
1	62	0.0008243736810982227	0.0020350338891148567	0.4646705985069275	0.8315394520759583	1.2990694046020508
2	62	0.0006173481815494597	0.0022437258157879114	0.4740561246871948	1.2748041152954102	1.7517213821411133
3	62	0.030813464894890785	0.003930698614567518	0.38717180490493774	0.7434616684913635	1.1653776168823242
4	62	0.0006752696936018765	0.0019541671499609947	0.4700987637042999	0.9216741323471069	1.394402265548706
5	62	0.0008274170686490834	0.0026867655105888844	0.4673275649547577	1.1492167711257935	1.620058536529541
0	63	0.0005424125120043755	0.0012872905936092138	-0.24696052074432373	1.1876180171966553	0.9424871802330017
1	63	0.0006073307595215738	0.0014083543792366982	-0.2502630949020386	0.819307267665863	0.5710598230361938
2	63	0.00045624954509548843	0.0014938920503482223	-0.23894672095775604	1.2980263233184814	1.0610297918319702
3	63	0.03150162845849991	0.0034188851714134216	-0.31475889682769775	0.7381237149238586	0.4582853317260742
4	63	0.0005001224344596267	0.0012437190162017941	-0.2440275102853775	0.9105855822563171	0.6683019399642944
5	63	0.0006102001061663032	0.001918085035867989	-0.24754871428012848	1.1723591089248657	0.9273386597633362
0	64	0.0004562707035802305	0.0010956252226606011	-0.10364671796560287	1.1823220252990723	1.080227255821228
1	64	0.0005107317119836807	0.001152659417130053	-0.10746586322784424	0.8206638693809509	0.7148613929748535
2	64	0.0003859993303194642	0.0012154404539614916	-0.09324762225151062	1.2895132303237915	1.1978670358657837
3	64	0.037157800048589706	0.009260512888431549	-0.17595526576042175	0.7380236983299255	0.6084867715835571
4	64	0.0004222357820253819	0.0010236053494736552	-0.09988830238580704	0.9118010997772217	0.8133586645126343
5	64	0.0005077460082247853	0.0015844667796045542	-0.10472472012042999	1.1641420125961304	1.0615094900131226
0	65	0.00046456835116259754	0.0013072037836536765	0.5992299914360046	1.1695406436920166	1.7705423831939697
1	65	0.0005195284029468894	0.0013028921093791723	0.5948137640953064	0.8357254266738892	1.4323616027832031
2	65	0.0003950774553231895	0.001467823632992804	0.6129786372184753	1.2649213075637817	1.879762887954712
3	65	0.035735901445150375	0.0037401781883090734	0.5184471607208252	0.7462337017059326	1.304157018661499
4	65	0.0004277871339581907	0.0012555032735690475	0.6042187809944153	0.9259520173072815	1.5318541526794434
5	65	0.0004987858119420707	0.0017409443389624357	0.5973488688468933	1.1400959491729736	1.7396845817565918
0	66	0.00044228951446712017	0.0010307880584150553	-0.5448052883148193	1.1919169425964355	0.6485847234725952
1	66	0.0004977104836143553	0.001116170664317906	-0.5514393448829651	0.8125160932540894	0.26269060373306274
2	66	0.00037804929888807237	0.001212777802720666	-0.5213074684143066	1.3031436204910278	0.7834270000457764
3	66	0.030632035806775093	0.006382983177900314	-0.6033955216407776	0.735676109790802	0.16929560899734497
4	66	0.00040849079960025847	0.0010376021964475513	-0.5360056757926941	0.9049494862556458	0.3703898787498474
5	66	0.000465809105662629	0.0014658968430012465	-0.5480636358261108	1.1788450479507446	0.6327131390571594
0	67	0.00039791635936126113	0.0008938597165979445	0.4333513379096985	1.1626954078674316	1.5973385572433472
1	67	0.00045254509313963354	0.0009498086292296648	0.42136305570602417	0.8216153979301453	1.2443808317184448
2	67	0.00034346411121077836	0.0010522366501390934	0.4786643981933594	1.2549821138381958	1.7350422143936157
3	67	0.03183693811297417	0.0060091097839176655	0.3580949604511261	0.7369186282157898	1.132859706878662
4	67	0.0003708224685396999	0.0008713694987818599	0.44984665513038635	0.9139091372489929	1.3649979829788208
5	67	0.0004148967855144292	0.0013834608253091574	0.42514216899871826	1.131849765777588	1.5587903261184692
0	68	0.00030007862369529903	0.0015282508684322238	1.2537994384765625	1.1432547569274902	2.3988823890686035
1	68	0.00034264265559613705	0.0016155149787664413	1.2207764387130737	0.8374142050743103	2.0601487159729004
2	68	0.0002608398790471256	0.0018353558843955398	1.372315526008606	1.2105109691619873	2.5849227905273438
3	68	0.030276738107204437	0.0057054064236581326	1.17169189453125	0.7508298754692078	1.9585039615631104
4	68	0.00028244240093044937	0.0016273725777864456	1.2950528860092163	0.9341452121734619	2.2311079502105713
5	68	0.0003133060527034104	0.0020273802801966667	1.221956491470337	1.0890427827835083	2.313339948654175
0	69	0.00027558233705349267	0.0022850502282381058	1.149945616722107	1.0213792324066162	2.1738853454589844
1	69	0.00031819057767279446	0.0022722422145307064	0.8584129214286804	0.701310396194458	1.5623137950897217
2	69	0.00024188630050048232	0.0027463817968964577	1.8224155902862549	1.0670185089111328	2.8924221992492676
3	69	0.030706238001585007	0.004528388846665621	1.0640780925750732	0.6569796204566956	1.7562923431396484
4	69	0.0002603435714263469	0.0024279996287077665	1.3278189897537231	0.8338294625282288	2.164336681365967
5	69	0.0002781327930279076	0.0028787043411284685	0.9081093072891235	0.9171688556671143	1.828434944152832
0	70	0.00026831022114492953	0.008114360272884369	1.053479552268982	1.0638551712036133	2.1257174015045166
1	70	0.0003127955424133688	0.008342587389051914	0.03008151240646839	0.8516703248023987	0.8904072046279907
2	70	0.00024818669771775603	0.010227451100945473	2.4108383655548096	1.3846256732940674	3.8059396743774414
3	70	0.03301868587732315	0.010048536583781242	0.445342093706131	0.7622646689414978	1.2506740093231201
4	70	0.0002542953588999808	0.008888388983905315	1.1549291610717773	1.1893596649169922	2.353431463241577
5	70	0.0002530885976739228	0.009556448087096214	1.16311514377594	0.7237676978111267	1.8966922760009766
0	71	0.0074061499908566475	0.01855531334877014	2.0555773971864255e-07	1.1896132230758667	1.215574860572815
1	71	0.006191347260028124	0.019202683120965958	3.196565785401617e-06	0.8306844234466553	0.8560816645622253
2	71	0.009850996546447277	0.01837296597659588	2.99699104289175e-06	1.2898057699203491	1.3180327415466309
3	71	0.06359300762414932	0.02406337857246399	-0.08668409287929535	0.7429660558700562	0.7439383268356323
4	71	0.007297407370060682	0.018187740817666054	-9.8520587243911e-08	0.9194443225860596	0.9449293613433838
5	71	0.0056160371750593185	0.02000347711145878	-0.002352452604100108	1.16769278049469	1.1909598112106323
0	72	0.0008673857082612813	0.0045775375328958035	-5.3110888131868705e-08	1.172630786895752	1.1780756711959839
1	72	0.0007496362086385489	0.005322899203747511	-1.9366912340501585e-07	0.8193866014480591	0.8254589438438416
2	72	0.001059702830389142	0.004828776698559523	-8.442678733899811e-08	1.2785230875015259	1.2844114303588867
3	72	0.08120623975992203	0.011972112581133842	-0.08834901452064514	0.7375918030738831	0.7424211502075195
4	72	0.0008392134332098067	0.004236767068505287	-3.126148229171122e-08	0.911924421787262	0.9170003533363342
5	72	0.000699380412697792	0.007517761550843716	-0.0001765138003975153	1.1517691612243652	1.1598098278045654
0	73	0.0005037426599301398	0.0025037843734025955	-7.282487786142156e-07	1.142101764678955	1.1451085805892944
1	73	0.00043949397513642907	0.002687118947505951	-1.8226486417916021e-06	0.7798556685447693	0.7829804420471191
2	73	0.000585176981985569	0.002442331053316593	-3.655732712104509e-07	1.2483196258544922	1.2513468265533447
3	73	0.07841113209724426	0.007152577396482229	-0.07532722502946854	0.7128311991691589	0.7230677008628845
4	73	0.00048342105583287776	0.0021191928535699844	-5.937803280176013e-07	0.8803011178970337	0.8829031586647034
5	73	0.00041162685374729335	0.00414157984778285	-1.3471586498781107e-05	1.1189559698104858	1.1234956979751587
0	74	0.00046301179099828005	0.002054183278232813	-7.229867833302706e-07	0.9942548274993896	0.9967712759971619
1	74	0.00040804140735417604	0.002279769629240036	-4.964048002875643e-06	0.678861141204834	0.6815440058708191
2	74	0.0005220056627877057	0.0016910531558096409	3.3349081149935955e-06	1.131958246231079	1.1341745853424072
3	74	0.07335742563009262	0.004161849617958069	-0.061764661222696304	0.6471731066703796	0.6629277467727661
4	74	0.0004414028662722558	0.0015727041754871607	-3.7360194937718916e-08	0.8358840942382812	0.8378981351852417
5	74	0.00037715359940193594	0.0038273080717772245	-7.76541419327259e-05	0.9095739126205444	0.9137006998062134
0	75	0.0005551561480388045	0.0025045936927199364	-8.187264484149637e-07	1.0127288103103638	1.0157877206802368
1	75	0.00048486655578017235	0.002504099393263459	-1.0097222912008874e-05	0.5950543284416199	0.5980331897735596
2	75	0.0005817895289510489	0.0025248536840081215	5.007712843507761e-06	1.1217765808105469	1.1248881816864014
3	75	0.06287894397974014	0.005034484900534153	-0.05852586030960083	0.6147332191467285	0.6241207718849182
4	75	0.0005051519838161767	0.002005613874644041	-5.561850002777646e-07	0.7856706976890564	0.7881808876991272
5	75	0.0004411327827256173	0.004037504084408283	0.0016862982884049416	0.802842915058136	0.8090078234672546
0	76	0.0004980519879609346	0.002631368115544319	-5.125414099893533e-05	1.0208497047424316	1.023927927017212
1	76	0.0004336661077104509	0.0029357660096138716	-0.00016223758575506508	0.7045007944107056	0.7077080011367798
2	76	0.0005041902768425643	0.0023525520227849483	-2.5768375053303316e-05	1.0806845426559448	1.0835155248641968
3	76	0.062444671988487244	0.00590634997934103	-0.05524381622672081	0.7156364917755127	0.7287436723709106
4	76	0.000440362433437258	0.002096136100590229	6.357869551720796e-06	0.9629786014556885	0.9655214548110962
5	76	0.00039058708352968097	0.0044648656621575356	0.01639684848487377	0.8132696151733398	0.8345218896865845
0	77	0.0004568038566503674	0.003116256557404995	-0.0016540734795853496	0.9773017764091492	0.9792207479476929
1	77	0.00040124289807863533	0.0036538909189403057	-0.0010062040528282523	0.44058749079704285	0.443636417388916
2	77	0.0004483095835894346	0.0029845167882740498	-0.0008594071841798723	0.7861694097518921	0.7887428402900696
3	77	0.04830969125032425	0.004365304484963417	-0.05890289321541786	0.5353727340698242	0.529144823551178
4	77	0.000400159799028188	0.0027321293018758297	-0.000623247236944735	0.73163241147995	0.73414146900177
5	77	0.00035310786915943027	0.004618631210178137	0.04521165043115616	0.8011428713798523	0.8513262867927551
0	78	0.0003664804680738598	0.003390842117369175	-0.0037724843714386225	1.0396567583084106	1.0396416187286377
1	78	0.00032050671870820224	0.0037636859342455864	0.0018961746245622635	0.5010554790496826	0.5070358514785767
2	78	0.0003580041229724884	0.0026869643479585648	0.004986496642231941	0.8009320497512817	0.8089635372161865
3	78	0.06079590693116188	0.006780968047678471	-0.06329613924026489	0.5915979743003845	0.5958787202835083
4	78	0.0003194028395228088	0.002498932182788849	-0.0040865493938326836	0.8484960794448853	0.8472278714179993
5	78	0.00028232543263584375	0.005067058838903904	0.07380583882331848	0.603306233882904	0.6824614405632019
0	79	0.0004667244211304933	0.0030840307008475065	0.0018844840815290809	0.8584572076797485	0.8638924360275269
1	79	0.00042824953561648726	0.0033873580396175385	0.0162345077842474	0.4691767990589142	0.48922690749168396
2	79	0.00044668177724815905	0.0031958231702446938	0.004478121642023325	0.6890375018119812	0.6971580982208252
3	79	0.0501302033662796	0.00803421251475811	-0.07153236865997314	0.5800999999046326	0.5667320489883423
4	79	0.0004108432913199067	0.0028349170461297035	-0.021176371723413467	0.7562575340270996	0.738326907157898
5	79	0.00035074196057394147	0.004494913853704929	0.07088454812765121	0.6707273125648499	0.7464575171470642
0	80	0.0002802620583679527	0.002699637785553932	-0.11966174840927124	0.9670666456222534	0.8503847718238831
1	80	0.00026628878549672663	0.0032066265121102333	-0.1360284388065338	0.6241007447242737	0.4915452003479004
2	80	0.0002747091930359602	0.0027587031945586205	-0.048884082585573196	0.9735909700393677	0.9277402758598328
3	80	0.05436139926314354	0.005678501445800066	-0.0906684547662735	0.6464057564735413	0.6157771944999695
4	80	0.00025078741600736976	0.002390847308561206	-0.1047830656170845	0.7445259094238281	0.6423844695091248
5	80	0.00021688778360839933	0.004050546325743198	-0.20852427184581757	0.9956458806991577	0.7913890480995178
0	81	0.0012110950192436576	0.01869971677660942	-0.3455500602722168	0.7565491199493408	0.4309098720550537
1	81	0.0012482859892770648	0.01969270594418049	-0.8615368008613586	0.48449280858039856	-0.35610297322273254
2	81	0.0011929792817682028	0.01828913390636444	0.3085080683231354	0.5999765396118164	0.9279667139053345
3	81	0.02644295059144497	0.020513825118541718	-0.627125084400177	0.4395252764225006	-0.14064303040504456
4	81	0.0011355387978255749	0.018263040110468864	-0.38966161012649536	0.6573876142501831	0.2871245741844177
5	81	0.0009807235328480601	0.01987592689692974	-0.45938432216644287	0.45419490337371826	0.015667229890823364
0	82	0.009499374777078629	0.03211025148630142	-0.11063999682664871	1.1143029928207397	1.0452725887298584
1	82	0.007182190660387278	0.03289380669593811	-0.13680675625801086	0.7884938716888428	0.6917631030082703
2	82	0.009742125868797302	0.03287714347243309	-0.06509826332330704	1.1116750240325928	1.0891960859298706
3	82	0.05674721300601959	0.03419274091720581	-0.11414393037557602	0.7102470397949219	0.6870430707931519
4	82	0.007562495768070221	0.03216315433382988	-0.0968736857175827	0.809493899345398	0.752345860004425
5	82	0.007492686156183481	0.032228223979473114	-0.16318251192569733	1.0638798475265503	0.9404182434082031
0	83	0.000302767293760553	0.00907544232904911	0.009225890971720219	1.061933994293213	1.080538034439087
1	83	0.00026906243874691427	0.008110206574201584	0.015474289655685425	0.7482566237449646	0.7721101641654968
2	83	0.00032527573057450354	0.008945558220148087	0.0015101487515494227	1.069313883781433	1.080094814300537
3	83	0.12120068818330765	0.015511741861701012	-0.01249837875366211	0.6714879274368286	0.7957019805908203
4	83	0.0002897548256441951	0.008097315207123756	-0.022542094811797142	0.8269925117492676	0.8128374814987183
5	83	0.00028228876180946827	0.011029157787561417	0.028816265985369682	1.0198116302490234	1.0599393844604492
0	84	0.00034825922921299934	0.007509223651140928	-2.5419869422912598	0.9168946743011475	-1.617234706878662
1	84	0.0003307536826469004	0.00833217054605484	-3.0660905838012695	0.6344955563545227	-2.4229321479797363
2	84	0.00035174470394849777	0.007508546579629183	-1.7035462856292725	0.7348120808601379	-0.9608739018440247
3	84	0.08622724562883377	0.016379142180085182	-2.855151414871216	0.5772286057472229	-2.175316572189331
4	84	0.000333284551743418	0.00775628536939621	-2.5694334506988525	0.7346926927566528	-1.8266512155532837
5	84	0.00035770260728895664	0.008594661951065063	-2.419825792312622	0.6869462132453918	-1.7239272594451904
0	85	0.0005417708307504654	0.0468122698366642	-3.0272750854492188	1.1354402303695679	-1.8444808721542358
1	85	0.0008101376006379724	0.05069081485271454	-3.485910415649414	0.7420224547386169	-2.6923868656158447
2	85	0.0004521018418017775	0.04667656868696213	-2.716508626937866	1.1303375959396362	-1.539042353630066
3	85	0.04757847264409065	0.0527745857834816	-3.2895500659942627	0.7675938010215759	-2.421603202819824
4	85	0.0005297924508340657	0.04993799701333046	-3.114354372024536	0.907283365726471	-2.1566033363342285
5	85	0.0010350733064115047	0.05402141064405441	-3.5328667163848877	1.2280019521713257	-2.2498083114624023
0	86	0.00015959674783516675	0.04872804880142212	-0.2443138211965561	1.4303827285766602	1.2349565029144287
1	86	0.00012242082448210567	0.04458598047494888	-0.22159455716609955	1.2593415975570679	1.0824553966522217
2	86	0.00018299955991096795	0.05095153674483299	0.10879481583833694	1.596896767616272	1.7568261623382568
3	86	0.12183289974927902	0.05037654563784599	-0.0565214604139328	1.3002232313156128	1.4159111976623535
4	86	0.00013745538308285177	0.046846941113471985	-0.06199726089835167	1.59221351146698	1.5772006511688232
5	86	0.00014048464072402567	0.046692028641700745	-0.24610306322574615	1.0757948160171509	0.8765242695808411
0	87	0.0018366168951615691	0.011344803497195244	0.002734098583459854	1.184191107749939	1.2001066207885742
1	87	0.0013426882214844227	0.01268315501511097	-0.0023229578509926796	0.8235554099082947	0.8352583050727844
2	87	0.0019503041403368115	0.010786900296807289	0.0011196034029126167	1.2947585582733154	1.3086153268814087
3	87	0.1311255544424057	0.01463347114622593	-0.055532410740852356	0.7426446676254272	0.8328713178634644
4	87	0.0015670446446165442	0.011155596934258938	-0.008530139923095703	0.9136092662811279	0.9178017377853394
5	87	0.001354112639091909	0.014080330729484558	-0.02391103096306324	1.1590280532836914	1.150551438331604
0	88	0.0006922567263245583	0.0032892755698412657	-2.2505604647449218e-05	1.1705371141433716	1.1744961738586426
1	88	0.0005318567273207009	0.0033337546046823263	-0.0005207037320360541	0.8256449699401855	0.8289898633956909
2	88	0.0007583295810036361	0.0036055436357855797	-8.811417501419783e-06	1.277104377746582	1.2814594507217407
3	88	0.12906479835510254	0.00710551580414176	-0.05479700118303299	0.7444109320640564	0.8257842659950256
4	88	0.0006159685435704887	0.0030600428581237793	-0.00012724357657134533	0.9187341332435608	0.922282874584198
5	88	0.0005294560105539858	0.004610821604728699	-0.0051437849178910255	1.146850824356079	1.1468473672866821
0	89	0.00048145634355023503	0.0018892703810706735	-2.4364535420318134e-05	1.1670775413513184	1.1694239377975464
1	89	0.00037517768214456737	0.001964639173820615	-0.0004183119162917137	0.8233734965324402	0.8252950310707092
2	89	0.0005292199784889817	0.0017472975887358189	-5.494362540048314e-06	1.2750742435455322	1.2773452997207642
3	89	0.10337182134389877	0.006179331336170435	-0.0600736178457737	0.7446144223213196	0.7940919399261475
4	89	0.00042853859486058354	0.0014598811976611614	-1.9537674234015867e-05	0.9174321293830872	0.9193010330200195
5	89	0.0003699229855556041	0.00341888889670372	-0.010858944617211819	1.1399484872817993	1.132878303527832
0	90	0.0005385615513660014	0.001627216232009232	-3.071373066632077e-05	1.15156888961792	1.1537039279937744
1	90	0.00041753717232495546	0.0017501843394711614	-0.0002989305939991027	0.8249698877334595	0.8268386721611023
2	90	0.0005751280696131289	0.001596185378730297	-5.354288077796809e-06	1.2621376514434814	1.2643035650253296
3	90	0.07447829842567444	0.006470601074397564	-0.06767665594816208	0.7510409951210022	0.7643132209777832
4	90	0.0004723550518974662	0.0013429082464426756	-8.40441498439759e-06	0.9222552180290222	0.9240620732307434
5	90	0.00041011569555848837	0.0030435866210609674	-0.010779429227113724	1.111289381980896	1.1039636135101318
0	91	0.0003353767970111221	0.0013279611011967063	-0.00038381945341825485	1.070955514907837	1.0722349882125854
1	91	0.00026180315762758255	0.0015399366384372115	-0.0015149436658248305	0.674750804901123	0.6750376224517822
2	91	0.0003578519099391997	0.0012970848474651575	-5.1100130804115906e-05	1.2004554271697998	1.202059268951416
3	91	0.07178746163845062	0.005598844960331917	-0.0756828635931015	0.6825506687164307	0.6842541098594666
4	91	0.00029471280868165195	0.0011103812139481306	-4.710330176749267e-05	0.8177745342254639	0.8191325068473816
